date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-04-03,6,7,38.766666666666666,7.753333333333334,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,9,1,38.766666666666666,1.1076190476190475,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,11,1,38.766666666666666,1.1076190476190475,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,12,5,38.766666666666666,5.538095238095238,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,13,7,38.766666666666666,7.753333333333334,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,14,3,38.766666666666666,3.322857142857143,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,15,4,38.766666666666666,4.43047619047619,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,16,2,38.766666666666666,2.215238095238095,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,17,1,38.766666666666666,1.1076190476190475,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,18,3,38.766666666666666,3.322857142857143,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-03,19,1,38.766666666666666,1.1076190476190475,2,4,0,13.5,9.3,6.97,109.1,35,0.0,0.0,0.0,1.131102e-05
2024-04-04,8,2,38.766666666666666,2.871604938271605,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,9,5,38.766666666666666,7.179012345679012,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,10,4,38.766666666666666,5.74320987654321,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,11,8,38.766666666666666,11.48641975308642,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,14,1,38.766666666666666,1.4358024691358025,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,15,2,38.766666666666666,2.871604938271605,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,16,2,38.766666666666666,2.871604938271605,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,17,2,38.766666666666666,2.871604938271605,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-04,18,1,38.766666666666666,1.4358024691358025,3,4,0,15.1,9.8,4.483,123.0,27,0.0,0.0,0.0,1.131102e-05
2024-04-05,6,1,38.766666666666666,1.1401960784313725,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,7,3,38.766666666666666,3.420588235294118,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,8,2,38.766666666666666,2.280392156862745,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,10,7,38.766666666666666,7.981372549019607,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,11,5,38.766666666666666,5.700980392156863,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,13,5,38.766666666666666,5.700980392156863,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,14,6,38.766666666666666,6.841176470588236,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,17,4,38.766666666666666,4.56078431372549,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-05,18,1,38.766666666666666,1.1401960784313725,4,4,0,18.1,12.4,1.874,156.3,34,0.0,0.0,0.0,1.131102e-05
2024-04-06,6,4,38.766666666666666,6.2026666666666666,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,10,1,38.766666666666666,1.5506666666666666,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,11,8,38.766666666666666,12.405333333333331,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,15,2,38.766666666666666,3.1013333333333333,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,16,3,38.766666666666666,4.652,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,17,5,38.766666666666666,7.753333333333334,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-06,18,2,38.766666666666666,3.1013333333333333,5,4,1,21.4,14.3,0.0,94.5,25,0.0,0.0,0.0,1.131102e-05
2024-04-07,7,1,38.766666666666666,0.9015503875968992,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,9,3,38.766666666666666,2.704651162790697,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,10,7,38.766666666666666,6.310852713178295,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,11,6,38.766666666666666,5.409302325581395,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,12,5,38.766666666666666,4.507751937984496,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,13,2,38.766666666666666,1.8031007751937984,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,14,1,38.766666666666666,0.9015503875968992,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,15,4,38.766666666666666,3.606201550387597,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,16,6,38.766666666666666,5.409302325581395,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,17,5,38.766666666666666,4.507751937984496,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-07,18,3,38.766666666666666,2.704651162790697,6,4,1,19.2,13.0,1.039,187.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,8,1,38.766666666666666,0.9015503875968992,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,10,4,38.766666666666666,3.606201550387597,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,11,6,38.766666666666666,5.409302325581395,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,13,2,38.766666666666666,1.8031007751937984,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,14,9,38.766666666666666,8.113953488372093,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,15,9,38.766666666666666,8.113953488372093,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,16,7,38.766666666666666,6.310852713178295,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,17,1,38.766666666666666,0.9015503875968992,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,19,1,38.766666666666666,0.9015503875968992,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-08,22,3,38.766666666666666,2.704651162790697,0,4,0,19.6,9.4,3.702,142.6,43,0.0,0.0,0.0,1.131102e-05
2024-04-09,8,2,38.766666666666666,2.215238095238095,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,9,6,38.766666666666666,6.645714285714286,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,10,6,38.766666666666666,6.645714285714286,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,13,1,38.766666666666666,1.1076190476190475,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,14,7,38.766666666666666,7.753333333333334,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,15,4,38.766666666666666,4.43047619047619,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,16,3,38.766666666666666,3.322857142857143,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,17,2,38.766666666666666,2.215238095238095,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-09,18,4,38.766666666666666,4.43047619047619,1,4,0,12.8,9.0,1.791,100.6,35,0.0,0.0,0.0,1.131102e-05
2024-04-10,13,3,38.766666666666666,8.946153846153846,2,4,0,14.7,5.9,0.0,51.5,13,0.0,2.0,0.0,1.131102e-05
2024-04-10,14,1,38.766666666666666,2.982051282051282,2,4,0,14.7,5.9,0.0,51.5,13,0.0,2.0,0.0,1.131102e-05
2024-04-10,15,1,38.766666666666666,2.982051282051282,2,4,0,14.7,5.9,0.0,51.5,13,0.0,2.0,0.0,1.131102e-05
2024-04-10,17,6,38.766666666666666,17.892307692307693,2,4,0,14.7,5.9,0.0,51.5,13,0.0,2.0,0.0,1.131102e-05
2024-04-10,18,2,38.766666666666666,5.964102564102564,2,4,0,14.7,5.9,0.0,51.5,13,0.0,2.0,0.0,1.131102e-05
2024-04-11,9,2,38.766666666666666,1.491025641025641,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,10,2,38.766666666666666,1.491025641025641,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,11,2,38.766666666666666,1.491025641025641,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,12,6,38.766666666666666,4.473076923076923,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,13,2,38.766666666666666,1.491025641025641,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,14,14,38.766666666666666,10.437179487179488,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,15,13,38.766666666666666,9.691666666666666,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,16,4,38.766666666666666,2.982051282051282,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,17,5,38.766666666666666,3.727564102564103,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-11,18,2,38.766666666666666,1.491025641025641,3,4,0,15.0,11.9,0.366,187.0,52,0.0,0.0,0.0,1.131102e-05
2024-04-12,8,2,38.766666666666666,1.6855072463768117,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,9,6,38.766666666666666,5.056521739130434,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,10,11,38.766666666666666,9.270289855072464,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,11,4,38.766666666666666,3.371014492753623,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,14,1,38.766666666666666,0.8427536231884057,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,15,8,38.766666666666666,6.742028985507246,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,16,9,38.766666666666666,7.584782608695653,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,17,1,38.766666666666666,0.8427536231884057,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,18,2,38.766666666666666,1.6855072463768117,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-12,20,2,38.766666666666666,1.6855072463768117,4,4,0,20.2,11.4,0.307,199.5,46,0.0,0.0,0.0,1.131102e-05
2024-04-13,6,1,38.766666666666666,0.9455284552845528,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,7,1,38.766666666666666,0.9455284552845528,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,8,1,38.766666666666666,0.9455284552845528,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,9,8,38.766666666666666,7.564227642276423,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,10,4,38.766666666666666,3.782113821138212,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,11,4,38.766666666666666,3.782113821138212,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,12,6,38.766666666666666,5.673170731707317,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,13,6,38.766666666666666,5.673170731707317,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,14,2,38.766666666666666,1.8910569105691055,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,16,2,38.766666666666666,1.8910569105691055,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,18,4,38.766666666666666,3.782113821138212,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-13,19,2,38.766666666666666,1.8910569105691055,5,4,1,22.0,11.2,0.0,163.2,41,0.0,0.0,0.0,1.131102e-05
2024-04-14,8,6,38.766666666666666,5.286363636363636,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,9,1,38.766666666666666,0.8810606060606061,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,10,4,38.766666666666666,3.5242424242424244,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,11,3,38.766666666666666,2.643181818181818,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,12,3,38.766666666666666,2.643181818181818,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,13,6,38.766666666666666,5.286363636363636,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,14,1,38.766666666666666,0.8810606060606061,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,15,5,38.766666666666666,4.40530303030303,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,16,5,38.766666666666666,4.40530303030303,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,17,1,38.766666666666666,0.8810606060606061,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,18,5,38.766666666666666,4.40530303030303,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-14,19,4,38.766666666666666,3.5242424242424244,6,4,1,14.5,9.9,0.0,170.2,44,0.0,0.0,0.0,1.131102e-05
2024-04-15,8,2,38.766666666666666,3.1013333333333333,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,9,1,38.766666666666666,1.5506666666666666,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,10,2,38.766666666666666,3.1013333333333333,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,15,4,38.766666666666666,6.2026666666666666,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,16,8,38.766666666666666,12.405333333333331,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,17,3,38.766666666666666,4.652,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,18,2,38.766666666666666,3.1013333333333333,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-15,19,3,38.766666666666666,4.652,0,4,0,11.1,7.1,5.103,92.7,25,0.0,0.0,0.0,1.131102e-05
2024-04-16,6,1,38.766666666666666,1.6152777777777776,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,9,3,38.766666666666666,4.845833333333333,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,10,4,38.766666666666666,6.46111111111111,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,11,2,38.766666666666666,3.230555555555555,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,13,3,38.766666666666666,4.845833333333333,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,14,1,38.766666666666666,1.6152777777777776,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,15,3,38.766666666666666,4.845833333333333,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,16,5,38.766666666666666,8.07638888888889,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,17,1,38.766666666666666,1.6152777777777776,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-16,19,1,38.766666666666666,1.6152777777777776,1,4,0,10.7,7.1,3.341,108.5,24,0.0,1.0,0.0,1.131102e-05
2024-04-17,2,1,38.766666666666666,0.9015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,8,1,38.766666666666666,0.9015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,9,1,38.766666666666666,0.9015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,10,1,38.766666666666666,0.9015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,11,1,38.766666666666666,0.9015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,12,3,38.766666666666666,2.704651162790697,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,13,2,38.766666666666666,1.8031007751937984,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,14,5,38.766666666666666,4.507751937984496,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,15,4,38.766666666666666,3.606201550387597,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,16,10,38.766666666666666,9.015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,17,10,38.766666666666666,9.015503875968992,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,18,2,38.766666666666666,1.8031007751937984,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-17,19,2,38.766666666666666,1.8031007751937984,2,4,0,9.3,4.8,3.855,149.4,43,0.0,0.0,0.0,1.131102e-05
2024-04-18,6,2,38.766666666666666,2.0954954954954954,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,7,1,38.766666666666666,1.0477477477477477,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,8,1,38.766666666666666,1.0477477477477477,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,9,2,38.766666666666666,2.0954954954954954,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,10,2,38.766666666666666,2.0954954954954954,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,11,2,38.766666666666666,2.0954954954954954,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,12,1,38.766666666666666,1.0477477477477477,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,13,1,38.766666666666666,1.0477477477477477,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,14,1,38.766666666666666,1.0477477477477477,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,16,4,38.766666666666666,4.190990990990991,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,17,6,38.766666666666666,6.286486486486487,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,18,11,38.766666666666666,11.525225225225226,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-18,19,3,38.766666666666666,3.143243243243244,3,4,0,11.4,3.7,0.887,104.9,37,0.0,0.0,0.0,1.131102e-05
2024-04-19,8,2,38.766666666666666,2.982051282051282,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,9,2,38.766666666666666,2.982051282051282,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,11,2,38.766666666666666,2.982051282051282,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,12,2,38.766666666666666,2.982051282051282,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,13,3,38.766666666666666,4.473076923076923,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,14,5,38.766666666666666,7.455128205128205,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,15,2,38.766666666666666,2.982051282051282,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,17,6,38.766666666666666,8.946153846153846,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,18,1,38.766666666666666,1.491025641025641,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-19,19,1,38.766666666666666,1.491025641025641,4,4,0,11.2,6.9,3.538,98.2,26,0.0,0.0,0.0,1.131102e-05
2024-04-20,6,3,38.766666666666666,2.0051724137931037,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,8,2,38.766666666666666,1.3367816091954023,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,9,8,38.766666666666666,5.347126436781609,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,10,4,38.766666666666666,2.6735632183908047,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
2024-04-20,11,6,38.766666666666666,4.010344827586207,5,4,1,9.1,5.6,0.893,212.1,58,0.0,0.0,0.0,1.131102e-05
